source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),773,Silvally,Silvally,Silvally,,N,95,95,95,95,95,95,570,Normal,RKS System,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),516,Simipour,Simipour,Simipour,,,75,98,63,98,63,101,498,Water,Gluttony,,Torrent,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),512,Simisage,Simisage,Simisage,,,75,98,63,98,63,101,498,Grass,Gluttony,,Overgrow,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),514,Simisear,Simisear,Simisear,,,75,98,63,98,63,101,498,Fire,Gluttony,,Blaze,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1013,Sinistcha,Sinistcha,Sinistcha,,N,71,60,106,121,80,70,508,Grass|Ghost,Hospitality,,Heatproof,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),854,Sinistea,Sinistea,Sinistea,,N,40,45,45,74,54,50,308,Ghost,Weak Armor,,Cursed Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),865,Sirfetchd,Sirfetch\u2019d,Sirfetch\u2019d,,,62,135,95,68,82,65,507,Fighting,Steadfast,,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),850,Sizzlipede,Sizzlipede,Sizzlipede,,,50,65,45,50,50,45,305,Fire|Bug,Flash Fire,White Smoke,Flame Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),227,Skarmory,Skarmory,Skarmory,,,65,80,140,40,70,70,465,Steel|Flying,Keen Eye,Sturdy,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),227,Skarmory-Mega,Skarmory-Mega,Skarmory,Mega,,65,140,110,40,100,110,565,Steel|Flying,Stalwart,,,Skarmorite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),911,Skeledirge,Skeledirge,Skeledirge,,,104,75,100,110,75,66,530,Fire|Ghost,Blaze,,Unaware,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),672,Skiddo,Skiddo,Skiddo,,,66,65,48,62,57,52,350,Grass,Sap Sipper,,Grass Pelt,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),188,Skiploom,Skiploom,Skiploom,,,55,45,50,45,65,80,340,Grass|Flying,Chlorophyll,Leaf Guard,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),300,Skitty,Skitty,Skitty,,,50,45,45,35,35,50,260,Normal,Cute Charm,Normalize,Wonder Skin,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),451,Skorupi,Skorupi,Skorupi,,,40,50,90,30,55,65,330,Poison|Bug,Battle Armor,Sniper,Keen Eye,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),690,Skrelp,Skrelp,Skrelp,,,50,60,60,60,60,30,320,Poison|Water,Poison Point,Poison Touch,Adaptability,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),435,Skuntank,Skuntank,Skuntank,,,103,93,67,71,61,84,479,Poison|Dark,Stench,Aftermath,Keen Eye,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),819,Skwovet,Skwovet,Skwovet,,,70,55,55,35,35,25,275,Normal,Cheek Pouch,,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),289,Slaking,Slaking,Slaking,,,150,160,100,95,65,100,670,Normal,Truant,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),287,Slakoth,Slakoth,Slakoth,,,60,60,60,35,35,30,280,Normal,Truant,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),705,Sliggoo,Sliggoo,Sliggoo,,,68,75,53,83,113,60,452,Dragon,Sap Sipper,Hydration,Gooey,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),705,Sliggoo-Hisui,Sliggoo-Hisui,Sliggoo,Hisui,,58,75,83,83,113,40,452,Steel|Dragon,Sap Sipper,Shell Armor,Gooey,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),988,Slither-Wing,Slither Wing,Slither Wing,,N,85,135,79,85,105,81,570,Bug|Fighting,Protosynthesis,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),80,Slowbro,Slowbro,Slowbro,,,95,75,110,100,80,30,490,Water|Psychic,Oblivious,Own Tempo,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),80,Slowbro-Galar,Slowbro-Galar,Slowbro,Galar,,95,100,95,100,70,30,490,Poison|Psychic,Quick Draw,Own Tempo,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),80,Slowbro-Mega,Slowbro-Mega,Slowbro,Mega,,95,75,180,130,80,30,590,Water|Psychic,Shell Armor,,,Slowbronite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),199,Slowking,Slowking,Slowking,,,95,75,80,100,110,30,490,Water|Psychic,Oblivious,Own Tempo,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),199,Slowking-Galar,Slowking-Galar,Slowking,Galar,,95,65,80,110,110,30,490,Poison|Psychic,Curious Medicine,Own Tempo,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),79,Slowpoke,Slowpoke,Slowpoke,,,90,65,65,40,40,15,315,Water|Psychic,Oblivious,Own Tempo,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),79,Slowpoke-Galar,Slowpoke-Galar,Slowpoke,Galar,,90,65,65,40,40,15,315,Psychic,Gluttony,Own Tempo,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),218,Slugma,Slugma,Slugma,,,40,40,40,70,40,20,250,Fire,Magma Armor,Flame Body,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),685,Slurpuff,Slurpuff,Slurpuff,,,82,80,86,85,75,72,480,Fairy,Sweet Veil,,Unburden,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),235,Smeargle,Smeargle,Smeargle,,,55,20,35,20,45,75,250,Normal,Own Tempo,Technician,Moody,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),928,Smoliv,Smoliv,Smoliv,,,41,35,45,58,51,30,260,Grass|Normal,Early Bird,,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),238,Smoochum,Smoochum,Smoochum,,F,45,30,15,85,65,65,305,Ice|Psychic,Oblivious,Forewarn,Hydration,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),215,Sneasel,Sneasel,Sneasel,,,55,95,55,35,75,115,430,Dark|Ice,Inner Focus,Keen Eye,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),215,Sneasel-Hisui,Sneasel-Hisui,Sneasel,Hisui,,55,95,55,35,75,115,430,Fighting|Poison,Inner Focus,Keen Eye,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),903,Sneasler,Sneasler,Sneasler,,,80,130,60,40,80,120,510,Fighting|Poison,Pressure,Unburden,Poison Touch,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),495,Snivy,Snivy,Snivy,,,45,45,55,45,55,63,308,Grass,Overgrow,,Contrary,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),872,Snom,Snom,Snom,,,30,25,35,45,30,20,185,Ice|Bug,Shield Dust,,Ice Scales,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),143,Snorlax,Snorlax,Snorlax,,,160,110,65,65,110,30,540,Normal,Immunity,Thick Fat,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),361,Snorunt,Snorunt,Snorunt,,,50,50,50,50,50,50,300,Ice,Inner Focus,Ice Body,Moody,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),459,Snover,Snover,Snover,,,60,62,50,62,60,40,334,Grass|Ice,Snow Warning,,Soundproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),209,Snubbull,Snubbull,Snubbull,,,60,80,50,40,40,30,300,Fairy,Intimidate,Run Away,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),816,Sobble,Sobble,Sobble,,,50,40,40,70,40,70,310,Water,Torrent,,Sniper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),791,Solgaleo,Solgaleo,Solgaleo,,N,137,137,107,113,89,97,680,Psychic|Steel,Full Metal Body,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),577,Solosis,Solosis,Solosis,,,45,30,40,105,50,20,290,Psychic,Overcoat,Magic Guard,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),338,Solrock,Solrock,Solrock,,N,90,95,85,55,65,70,460,Rock|Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),21,Spearow,Spearow,Spearow,,,40,60,30,31,31,70,262,Normal|Flying,Keen Eye,,Sniper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),897,Spectrier,Spectrier,Spectrier,,N,100,65,60,145,80,130,580,Ghost,Grim Neigh,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),665,Spewpa,Spewpa,Spewpa,,,45,22,60,27,30,29,213,Bug,Shed Skin,,Friend Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),363,Spheal,Spheal,Spheal,,,70,40,50,55,50,25,290,Ice|Water,Thick Fat,Ice Body,Oblivious,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),918,Spidops,Spidops,Spidops,,,60,79,92,52,86,35,404,Bug,Insomnia,,Stakeout,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),167,Spinarak,Spinarak,Spinarak,,,40,60,40,40,40,30,250,Bug|Poison,Swarm,Insomnia,Sniper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),327,Spinda,Spinda,Spinda,,,60,60,60,60,60,60,360,Normal,Own Tempo,Tangled Feet,Contrary,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),442,Spiritomb,Spiritomb,Spiritomb,,,50,92,108,92,108,35,485,Ghost|Dark,Pressure,,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),325,Spoink,Spoink,Spoink,,,60,25,35,70,80,60,330,Psychic,Thick Fat,Own Tempo,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),906,Sprigatito,Sprigatito,Sprigatito,,,40,61,54,45,45,65,310,Grass,Overgrow,,Protean,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),682,Spritzee,Spritzee,Spritzee,,,78,52,60,63,65,23,341,Fairy,Healer,,Aroma Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),931,Squawkabilly,Squawkabilly,Squawkabilly,,Green,82,96,51,45,51,92,417,Normal|Flying,Intimidate,Hustle,Guts,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),7,Squirtle,Squirtle,Squirtle,,,44,48,65,50,64,43,314,Water,Torrent,,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),805,Stakataka,Stakataka,Stakataka,,N,61,131,211,53,101,13,570,Rock|Steel,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),234,Stantler,Stantler,Stantler,,,73,95,62,85,65,85,465,Normal,Intimidate,Frisk,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),398,Staraptor,Staraptor,Staraptor,,,85,120,70,50,60,100,485,Normal|Flying,Intimidate,,Reckless,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),397,Staravia,Staravia,Staravia,,,55,75,50,40,40,80,340,Normal|Flying,Intimidate,,Reckless,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),396,Starly,Starly,Starly,,,40,55,30,30,30,60,245,Normal|Flying,Keen Eye,,Reckless,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),121,Starmie,Starmie,Starmie,,N,60,75,85,100,85,115,520,Water|Psychic,Illuminate,Natural Cure,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),121,Starmie-Mega,Starmie-Mega,Starmie,Mega,N,60,100,105,130,105,120,620,Water|Psychic,Huge Power,,,Starminite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),120,Staryu,Staryu,Staryu,,N,30,45,55,70,55,85,340,Water,Illuminate,Natural Cure,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),208,Steelix,Steelix,Steelix,,,75,85,200,55,65,30,510,Steel|Ground,Rock Head,Sturdy,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),208,Steelix-Mega,Steelix-Mega,Steelix,Mega,,75,125,230,55,95,30,610,Steel|Ground,Sand Force,,,Steelixite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),762,Steenee,Steenee,Steenee,,F,52,40,48,40,48,62,290,Grass,Leaf Guard,Oblivious,Sweet Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),874,Stonjourner,Stonjourner,Stonjourner,,,100,125,135,20,20,70,470,Rock,Power Spot,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),508,Stoutland,Stoutland,Stoutland,,,85,110,90,45,90,80,500,Normal,Intimidate,Sand Rush,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),759,Stufful,Stufful,Stufful,,,70,75,50,45,50,50,340,Normal|Fighting,Fluffy,Klutz,Cute Charm,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),618,Stunfisk,Stunfisk,Stunfisk,,,109,66,84,81,99,32,471,Ground|Electric,Static,Limber,Sand Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),618,Stunfisk-Galar,Stunfisk-Galar,Stunfisk,Galar,,109,81,99,66,84,32,471,Ground|Steel,Mimicry,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),434,Stunky,Stunky,Stunky,,,63,63,47,41,41,74,329,Poison|Dark,Stench,Aftermath,Keen Eye,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),185,Sudowoodo,Sudowoodo,Sudowoodo,,,70,100,115,30,65,30,410,Rock,Sturdy,Rock Head,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),245,Suicune,Suicune,Suicune,,N,100,75,115,90,115,85,580,Water,Pressure,,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),192,Sunflora,Sunflora,Sunflora,,,75,75,55,105,85,30,425,Grass,Chlorophyll,Solar Power,Early Bird,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),191,Sunkern,Sunkern,Sunkern,,,30,30,30,30,30,30,180,Grass,Chlorophyll,Solar Power,Early Bird,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),283,Surskit,Surskit,Surskit,,,40,30,32,50,52,65,269,Bug|Water,Swift Swim,,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),333,Swablu,Swablu,Swablu,,,45,40,60,40,75,50,310,Normal|Flying,Natural Cure,,Cloud Nine,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),541,Swadloon,Swadloon,Swadloon,,,55,63,90,50,80,42,380,Bug|Grass,Leaf Guard,Chlorophyll,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),317,Swalot,Swalot,Swalot,,,100,73,83,73,83,55,467,Poison,Liquid Ooze,Sticky Hold,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),260,Swampert,Swampert,Swampert,,,100,110,90,85,90,60,535,Water|Ground,Torrent,,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),581,Swanna,Swanna,Swanna,,,75,87,63,87,63,98,473,Water|Flying,Keen Eye,Big Pecks,Hydration,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),277,Swellow,Swellow,Swellow,,,60,85,60,75,50,125,455,Normal|Flying,Guts,,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),220,Swinub,Swinub,Swinub,,,50,50,40,30,30,50,250,Ice|Ground,Oblivious,Snow Cloak,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),684,Swirlix,Swirlix,Swirlix,,,62,48,66,59,57,49,341,Fairy,Sweet Veil,,Unburden,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),528,Swoobat,Swoobat,Swoobat,,,67,57,55,77,55,114,425,Psychic|Flying,Unaware,Klutz,Simple,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),700,Sylveon,Sylveon,Sylveon,,,95,65,65,110,130,60,525,Fairy,Cute Charm,,Pixilate,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),938,Tadbulb,Tadbulb,Tadbulb,,,61,31,41,59,35,45,272,Electric,Own Tempo,Static,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),276,Taillow,Taillow,Taillow,,,40,55,30,30,30,85,270,Normal|Flying,Guts,,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),663,Talonflame,Talonflame,Talonflame,,,78,81,71,74,69,126,499,Fire|Flying,Flame Body,,Gale Wings,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),924,Tandemaus,Tandemaus,Tandemaus,,N,50,50,45,40,45,75,305,Normal,Run Away,Pickup,Own Tempo,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),114,Tangela,Tangela,Tangela,,,65,55,115,100,40,60,435,Grass,Chlorophyll,Leaf Guard,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),465,Tangrowth,Tangrowth,Tangrowth,,,100,100,125,110,50,50,535,Grass,Chlorophyll,Leaf Guard,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),787,Tapu-Bulu,Tapu Bulu,Tapu Bulu,,N,70,130,115,85,95,75,570,Grass|Fairy,Grassy Surge,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),788,Tapu-Fini,Tapu Fini,Tapu Fini,,N,70,75,115,95,130,85,570,Water|Fairy,Misty Surge,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),785,Tapu-Koko,Tapu Koko,Tapu Koko,,N,70,115,85,95,75,130,570,Electric|Fairy,Electric Surge,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),786,Tapu-Lele,Tapu Lele,Tapu Lele,,N,70,85,75,130,115,95,570,Psychic|Fairy,Psychic Surge,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),917,Tarountula,Tarountula,Tarountula,,,35,41,45,29,40,20,210,Bug,Insomnia,,Stakeout,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),978,Tatsugiri,Tatsugiri,Tatsugiri,,Curly,68,50,60,120,95,82,475,Dragon|Water,Commander,,Storm Drain,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),128,Tauros,Tauros,Tauros,,M,75,100,95,40,70,110,490,Normal,Intimidate,Anger Point,Sheer Force,,,true,no_app_base_stats_entry
